feature_771,feature_255,feature_389,feature_361,feature_703,feature_615,feature_182,feature_168,feature_6,feature_705,feature_489,feature_393,feature_441,feature_873,feature_896,feature_339,feature_451,feature_1,feature_586,feature_236,feature_4,feature_199,feature_461,feature_693,feature_249,feature_264,feature_9,feature_532,feature_300,feature_294,feature_736,feature_33,feature_384,feature_867,class
-3.4114585,-0.46258914,-0.77465987,-1.1668049,0.80465508,0.072910532,-0.82394141,-1.6626638,0.95597053,-1.8668842,1.7304863,1.1652901,1.5498807,1.6265582,-0.91970229,0.89320165,-4.054359,-0.51827878,3.6841338,-1.6327053,0.50803113,-0.52855325,3.2603106,1.5832803,0.71171445,-0.95683306,-3.7677908,4.8020015,-0.081002139,-1.1499977,-0.86989868,0.48434186,-1.4008659,-0.53879589,PPB
-3.6946232,-0.58702314,-0.76467788,-0.81311893,1.0859072,-0.18523194,-0.25350645,-1.921446,1.7338089,-1.6155001,1.4437957,0.54314041,1.3777494,1.3903655,-1.0417683,0.89823419,-3.9739039,-0.95528227,3.8224525,-2.0219979,0.63497609,-0.23658603,2.5011303,1.7938752,0.53368241,-1.1608722,-3.4025495,4.7066169,-0.028306428,-1.1785263,-1.0131578,0.55064416,-1.1474806,-1.3038456,PPB
-3.9088292,-0.78667265,-0.5830729,-0.90820706,0.89859539,-0.093121782,-0.67080802,-1.9664695,1.1853267,-1.6687015,1.5929865,0.75626701,1.2582983,1.658102,-0.75550413,1.3201704,-3.5664015,-1.2001007,3.8362956,-2.2226763,0.30261135,-0.55239064,2.7828319,1.3397126,0.86702782,-1.0618924,-3.2674968,4.7373514,0.044493828,-0.87932503,-1.1365041,0.33973616,-1.2114645,-1.0860249,PPB
-3.3734934,-1.0572505,-0.20090301,-0.41050562,0.42246705,-0.50348955,-0.26873705,-1.6550134,1.0728911,-1.0174444,1.3672055,0.32306436,1.0630168,1.9817902,-0.73666167,0.77331275,-3.7267709,-1.1578033,4.0884085,-2.0839529,0.6716398,-0.70034975,3.3306801,0.63712859,0.4123545,-1.2159762,-3.2280266,4.3522649,-0.050867785,-0.047219209,-1.5983167,0.41514426,-1.6516401,-0.92370462,PPB
-4.0469818,-0.61089772,-0.75411016,-1.0067656,0.73275578,0.58972752,-0.90898871,-1.9841586,0.70097882,-1.1168324,1.5580266,1.0270857,1.8053268,1.6199352,-1.1008983,1.1983061,-3.6394365,-1.1027968,4.065619,-2.5050309,0.57297766,-0.692532,3.5879495,1.3827274,0.50910151,-1.577193,-3.4480364,4.8131862,-0.21252026,-0.39982289,-0.61587673,-0.14169474,-1.7590991,-0.8316558,PPB
-3.7413402,-0.46711472,-0.52633423,-0.80220079,0.79451907,-0.056051388,-0.55650419,-1.6816045,1.4894487,-1.3432795,1.3889397,0.66369367,1.2814739,1.4928545,-0.58697152,0.40327263,-3.8016911,-0.84438521,3.0333953,-2.1674197,0.91562873,-0.28209299,2.8525226,0.92200398,0.67889374,-1.3385825,-3.3252032,4.8442755,-0.041728724,-1.0500803,-0.93037999,0.62402791,-1.0974368,-0.96374553,PPB
-3.6017179,-0.19882032,-0.59795684,-0.75961703,0.32161599,-0.4720026,-0.8608399,-1.752269,1.0141495,-1.3261594,1.3108318,0.73330402,1.291485,1.7234179,-0.84254038,0.57157493,-3.9505115,-0.83093387,3.4202993,-2.3848782,0.62492603,-0.45111489,3.577816,0.98594683,0.31956062,-1.6600206,-3.5917079,4.550148,-0.33048919,-0.73891228,-1.0783997,0.69077909,-1.7245947,-0.97851139,PPB
-3.3856845,-1.0989377,-0.64167529,-0.77720141,1.2481786,-0.21247812,-0.78344625,-1.5120789,2.177099,-1.7773296,1.104159,0.72433203,0.88256365,1.636765,-0.23073216,0.43774799,-3.3992825,-0.88395035,3.7685754,-2.1213892,0.95872319,-0.69181162,2.7066839,1.2964287,0.32906547,-1.1075382,-3.8415356,5.1412501,0.1878909,-0.7349171,-0.87745744,0.19279222,-1.537702,-1.0851088,PPB
-3.882163,-1.0656306,-0.85471112,-0.96610284,0.75319707,0.064984605,-1.0084689,-1.6596571,1.7834576,-1.5770924,1.5103966,0.86803442,1.1821604,1.447358,-0.50225914,0.75537103,-3.1094735,-1.8192843,4.8139496,-2.5844131,0.70907229,-1.347201,2.6035011,1.6654634,-0.17170633,-1.4079163,-3.5298536,4.0446229,0.42292863,-0.54753149,-0.57392097,-0.15787973,-1.4593109,-1.0134941,PPB
-4.0610466,-1.1056913,-0.75460351,-0.47447592,0.98012292,0.41825005,-0.74986875,-1.4158115,1.7352,-1.7612065,1.5845608,0.88387412,1.2183549,1.0796993,-0.96964526,1.0071251,-3.2080207,-1.1758014,4.0599556,-2.3498294,0.67693877,-0.84723556,2.3666553,1.1049709,-0.26225969,-1.4814548,-3.8141253,4.6137223,-0.025301564,-0.49023575,-0.48823532,0.16256295,-1.9469024,-1.0115342,PPB
-3.9915926,-0.88047868,-0.84082675,-0.79140621,0.83787405,0.19974564,-0.82435709,-1.9308853,1.21734,-2.3269742,1.9651779,0.4381347,1.6638787,1.4950184,-0.91859382,1.5944644,-3.8921502,-0.99905807,4.2444973,-2.3942344,0.13889174,-0.41245878,2.689832,2.014298,0.66660917,-1.7403431,-3.6368508,4.7205882,0.25592878,-0.63255978,-1.2361662,0.72501069,-1.2017156,-0.71003079,PPB
-4.0034022,-1.2833481,-1.0514244,-0.85640991,0.48463115,0.35930309,-0.80441964,-1.7866627,2.1785338,-1.4005536,1.5512391,0.64951861,0.78179306,1.3771006,-0.54922295,0.82438785,-2.9421554,-1.1507825,4.1184559,-2.2283437,0.50618243,-1.4019027,2.592622,1.6760013,0.18065184,-1.0515478,-3.7265935,4.1674576,0.55968082,-0.70676744,-0.39154032,-0.067137375,-1.2701954,-1.3377322,PPB
-3.7919226,-0.64330322,-0.78004426,-0.96418953,0.790272,0.22307245,-1.006201,-1.5522649,1.3865306,-1.5113866,1.2678849,0.90571612,1.3040934,1.7954882,-0.5554617,1.3560168,-3.3766961,-1.3362756,3.7519884,-1.9617714,0.40383977,-0.61498797,3.3820748,1.1390982,0.48575646,-0.94386667,-3.6149712,4.2958908,-0.017875198,-0.81800556,-0.53447592,0.038892969,-1.5855193,-0.95668012,PPB
-4.1182551,-0.79035503,-0.58152366,-1.1055195,0.69435889,0.16272818,-0.82329851,-1.8430407,1.6131767,-1.3391322,1.4174184,0.84965992,0.87459379,1.5924233,-0.57082283,0.79282355,-3.5486672,-1.3664087,3.692641,-2.1441064,0.59805274,-0.7221244,2.7614505,1.2483939,0.52266085,-1.0989089,-3.6302884,4.770123,-0.26995271,-0.86634457,-0.81852186,0.16327827,-1.3614391,-0.86444134,PPB
-3.2146642,-0.5765714,-0.26033694,-0.45402771,1.244958,-0.49754524,-0.43893877,-1.1452594,1.8286382,-1.0384804,1.2158463,1.0809962,1.1287011,1.7227923,-0.89398551,0.57060307,-3.9935081,-0.62336868,3.0004706,-2.0361724,0.68499923,-0.2281127,2.5528467,0.82291204,0.88013422,-1.2217669,-3.6121771,4.8855214,-0.055252936,-0.74905658,-1.4351114,0.45171279,-1.4144914,-0.53921843,PPB
-3.690279,-0.47974536,-0.3587282,-0.87368262,0.8940959,-0.070371404,-0.064218089,-1.5854485,1.335464,-1.4668576,0.91471827,0.29927522,0.79576093,1.6280071,-0.52856773,0.80306166,-3.9651008,-0.66076595,3.4448795,-2.0109279,0.33163005,-0.093846142,2.51004,0.91321391,0.8717522,-0.83963996,-3.3440778,4.7513461,-0.48460966,-1.0078945,-1.0662285,0.5790059,-1.4230186,-1.0928369,PPB
-4.097558,-0.89262295,-0.53084427,-0.8948952,0.70011473,0.52885503,-0.73470587,-1.7720428,1.9397041,-1.5667356,1.1554036,0.84307665,0.99528259,1.5720338,-0.36783671,0.98635221,-3.1938581,-0.96523714,4.0288377,-2.5367739,0.78052354,-0.89733273,3.289638,1.4970634,0.53176552,-1.1373392,-3.8597574,4.5433898,0.26070547,-0.60957634,-0.22646479,0.1320018,-1.4679424,-1.1579045,PPB
-4.2209888,-0.84306246,-0.89778757,-0.57086271,0.41298926,0.26279506,-0.79663289,-2.0705106,1.172995,-1.4108304,1.4701543,0.74748796,1.1660463,1.2913748,-1.4762934,0.73263448,-3.2443571,-0.67993361,4.6667438,-2.4698496,0.48232579,-0.11693287,3.4070699,2.3933825,0.46301368,-1.5670645,-3.5827224,5.0472574,-0.041215379,-1.1395848,-0.23754264,0.38563281,-2.1344914,-1.2333452,PPB
-3.2977571,-0.58923149,-0.62824953,-0.90968156,0.31254995,-0.21826549,-1.1543534,-1.7615865,1.336969,-1.5206889,1.097922,0.44644392,1.9758247,1.4094852,-1.1486068,0.40528655,-4.4705706,-0.56080782,4.4026127,-2.3648436,0.55166012,-0.51402175,3.390696,1.7514436,0.3130666,-1.00085,-3.9859242,5.9332075,-0.38230729,-1.4556091,-0.91999376,0.66058707,-1.8098948,-0.96244353,PPB
-3.9530659,-0.76599485,-0.69476521,-0.91873342,1.1022753,0.17720287,-0.81073302,-1.689659,1.2294737,-1.4599583,1.3534908,0.82285666,1.3241001,1.7492776,-0.99134278,1.099893,-4.1136699,-0.73572677,3.8622231,-2.106205,0.52924633,-0.53795713,3.0575016,1.5778539,0.65011978,-1.0617132,-3.4981654,4.9083776,-0.21421824,-1.0327142,-0.66626871,0.27816826,-1.90197,-0.97181988,PPB
-4.1848145,-0.98156089,-0.78109664,-0.73217225,0.81085032,0.24798419,-1.2041155,-1.7463231,1.5655336,-1.1176956,1.1253104,0.64087385,1.3630509,1.2224616,-0.91590458,1.1719075,-3.4865625,-1.684833,4.8371449,-2.4630187,0.87063533,-0.9153564,2.6466167,1.3782825,-0.07879205,-1.174612,-3.529501,4.6978621,0.47146133,-0.31984007,-0.90150321,0.15417902,-1.7519429,-1.2433724,PPB
-3.449271,-0.39276525,-0.77624393,-0.88644648,0.9166311,-0.29892936,-0.69156194,-1.438768,1.6440061,-1.7229291,0.61138171,0.87147623,1.0844098,1.7076128,-1.0061678,0.70575696,-4.1524749,-0.56417745,3.6472392,-2.1933217,0.6480546,-0.24698144,2.8214655,1.3292789,0.71838629,-1.0392482,-3.5630372,4.988698,0.21536988,-1.1276946,-1.1370436,0.27921069,-1.7163218,-0.91269386,PPB
-4.0627713,-1.2404693,-0.53400701,-0.7468856,0.84996432,-0.069424555,-1.1878225,-1.6500323,1.6186754,-1.6985595,1.7587506,0.97579324,1.6791329,1.5081035,-0.79780954,1.1643294,-3.1965871,-1.614342,5.0894585,-2.2445195,0.11407576,-1.1675044,2.9792371,1.8893957,0.058365714,-1.2348375,-3.8387148,4.6178308,0.034891378,-0.73231691,-0.74656558,-0.022566453,-1.5878721,-0.93293631,PPB
-4.3670716,-0.63061583,-0.69270569,-0.76602274,0.39288789,0.041346237,-0.97559214,-1.798844,1.3287355,-1.1764642,1.4580997,0.78478652,1.1530519,1.7465153,-0.88181424,0.87889057,-3.3945904,-1.3563071,4.5123096,-2.2465596,0.41040689,-0.88048393,3.3975186,1.807976,0.28861326,-1.2759993,-3.2575397,4.6361718,0.032068487,-0.4294216,-0.32557318,0.16450886,-1.9729065,-1.2125111,PPB
-3.3096273,-0.60285014,-0.75393248,-1.1169947,1.1261928,-0.28276488,-1.0455312,-1.5950125,1.3278915,-1.0164205,0.94210321,1.0739001,1.4296622,1.7857188,-1.1396148,0.76207787,-4.0405951,-0.60280663,3.9217548,-1.7788247,0.51961899,-1.1110271,3.0955179,1.5075999,-0.021247197,-1.0432923,-3.8335533,4.9125257,-0.1756302,-1.0341332,-0.61533856,0.30307174,-1.4169456,-1.0460327,PPB
-3.5471394,-0.32161394,0.053168543,-1.1945218,1.045292,-0.37848511,-0.47304693,-1.5756329,1.9002804,-0.88032186,0.96149725,0.86384505,1.2859019,1.6928183,-0.40084109,0.52201086,-3.9653697,-0.49592072,3.1258171,-2.1427178,0.8123402,-0.80073285,3.1017292,0.94412202,0.51308507,-1.377673,-3.4284658,5.2866721,-0.008494834,-0.87976992,-1.1749305,0.34249693,-1.2497307,-0.6506691,PPB
-4.3766398,-1.607092,-0.5383563,-0.55914605,0.89151335,0.36676955,-1.1939925,-1.6355414,1.5453085,-1.3536154,1.9555272,0.76099604,1.2404122,1.4261206,-0.84543157,1.3313285,-3.4356315,-1.5976894,5.4957919,-2.402709,0.39930514,-0.78277862,3.2524509,2.0151203,0.36965552,-1.1731415,-3.8476961,5.2403016,0.26843047,-0.32096022,-0.5143773,0.12163316,-1.6167207,-1.1115754,PPB
-3.8939748,-0.95389724,-0.61357528,-0.35067904,1.476872,0.32559481,-0.65915066,-1.7914667,1.3742021,-1.826456,1.0934823,1.4168024,1.6048042,1.3468896,-1.0260454,1.2600039,-4.1135926,-0.87652689,4.1033149,-2.0872669,0.39115864,-0.70808911,3.2165639,1.4577556,0.35299942,-1.0592794,-3.833945,4.8596892,-0.16947678,-0.69782072,-0.12855749,0.02824752,-1.9022442,-1.0639038,PPB
-4.0335908,-0.11210724,-0.61054093,-1.2952939,0.42095575,1.0278093,-1.1096178,-2.2127831,0.79368806,-1.2877704,1.7059176,1.58293,1.8789698,1.7461138,-1.5832875,1.3214463,-3.6125844,-0.75891584,4.0536518,-2.2492983,-0.087107725,-0.47943717,3.4967325,1.6532699,0.36135966,-1.5669436,-3.7429991,4.2165809,-0.47187805,-0.78753543,0.13921691,0.26409769,-1.8617743,-1.0810329,PPB
-4.0010991,-0.84892303,-0.75214976,-0.60528141,0.8723985,0.54907495,-0.87764609,-1.6793995,1.4321289,-1.5026937,1.3314615,1.0530565,0.92318672,1.3753592,-0.64340317,1.1245815,-3.2802784,-1.2998862,4.1192465,-2.2524145,0.77355289,-0.9405728,2.7437842,1.273463,0.20354792,-1.2522664,-3.6859663,3.9567754,-0.12713212,-0.4838286,-0.47265035,0.099785373,-1.8951114,-1.1182519,PPB
-3.5934615,-0.84680587,-0.40901163,-0.5970425,1.3165228,-0.009938136,-0.64990056,-1.7321792,1.441125,-1.6225893,1.4581258,0.84257185,1.027697,1.7475919,-1.3299502,0.86006278,-3.624958,-0.85398209,3.8175883,-1.7077622,0.6381591,-0.86461145,2.428581,1.8663876,0.447687,-1.3391361,-3.2606239,4.4329405,0.030857008,-0.46092981,-0.63458276,0.24814944,-1.5180519,-0.7254771,PPB
-4.4044013,-1.2298013,-0.90761727,-0.68359345,0.83901489,0.19856031,-0.87306738,-2.1044521,1.2162304,-1.1846638,1.6695472,0.86335701,0.94366914,1.3391019,-1.0915763,1.2155138,-3.4148037,-1.4445325,4.7865696,-2.1698239,0.15581083,-0.56604242,2.8785515,1.4482704,0.32472634,-1.2734892,-3.1593609,4.0466347,0.019191127,-0.50800598,-0.546395,-0.15355493,-1.9914407,-1.1808295,PPB
-3.9785252,-0.054915279,-0.58169103,-0.86746037,1.074172,0.13601016,-0.69947129,-1.6577821,0.8623597,-1.0055588,1.4802504,1.1330186,1.889155,1.6779712,-1.3521889,0.75177181,-3.7643085,-0.9214415,3.8630595,-2.3403821,0.055320747,-0.60164165,3.0810766,1.2630773,0.40120953,-1.1978045,-3.1191235,4.4776869,-0.32557929,-0.53818196,-0.86855835,0.4717018,-1.9858479,-1.2410626,PPB
-3.323077,-0.84802133,-0.43677041,-0.6664992,1.182793,0.13559143,-0.67075634,-1.4697657,1.3312058,-1.4708103,1.0417988,0.75306666,1.5853106,1.4815048,-0.9539789,0.99329227,-4.1797447,-1.2489288,3.5960038,-2.1854188,0.82164025,-0.54134792,2.657254,1.2850248,0.49343696,-1.4600561,-3.3829026,5.2893076,-0.17273824,-1.029134,-0.81682146,0.32956499,-2.081326,-1.1799761,PPB
-3.933701,-0.84906316,-0.98757058,-0.76931179,0.50772089,0.47887596,-1.2222546,-1.7988722,1.8513627,-0.76232308,1.6547649,1.1495404,1.1703529,1.4236516,-0.41671062,1.0118781,-2.9443147,-1.2816986,3.904129,-2.3020775,0.5771969,-1.2272017,2.9870462,1.6288208,-0.10711489,-1.6528423,-3.5907035,4.4718051,0.14468388,-0.68446052,-0.063223042,0.11044393,-1.6507324,-1.4477093,PPB
-4.726593,-1.5638481,-0.81078714,-1.0690426,0.62660575,0.99125409,-1.6808909,-2.0158391,1.4475142,-1.4987378,2.0213811,1.0427659,0.41710883,1.2810389,-0.49777684,1.8339757,-2.7971311,-1.8758607,4.5459714,-2.7803764,-0.25770897,-1.2145265,3.3314707,1.9236755,0.25699118,-1.3054622,-3.6891649,4.5590854,0.20306493,-0.82694733,0.094676368,-0.51276881,-1.5865322,-0.43059361,PPB
-4.1779194,-0.52382189,-0.47790179,-0.59888649,0.64806247,0.033555493,-0.61483091,-1.9969978,1.1591601,-1.4942255,1.3091726,0.95648903,1.2168624,1.563243,-0.85033679,0.89580601,-3.5736527,-0.81868815,3.9648423,-2.5157819,0.548011,-0.36685124,3.3762686,1.1418576,0.24924867,-1.3675699,-3.4153948,4.5057173,-0.24838547,-0.77994424,-0.024993816,0.38327652,-1.8666166,-1.0226651,PPB
-4.3569918,-1.356223,-0.63102555,-0.56049192,0.54931611,0.47207567,-1.4862531,-1.7804171,1.0208951,-2.237802,1.4252709,0.56559932,2.0189581,1.191631,-0.98340893,1.2306944,-3.1296325,-1.0464386,4.3755445,-2.4775774,-0.047726724,-0.71937013,3.626889,1.7450272,0.73717576,-1.25194,-3.5009937,3.8216352,0.48986703,-0.87265414,-0.53328514,-0.060025409,-1.757063,-0.77852637,PPB
-3.5791559,-0.81021696,-0.3044259,-1.0338217,0.4064081,-0.24471875,-1.1265866,-1.475444,2.1099761,-2.1756759,1.3390816,0.54388952,1.265542,1.5877842,-0.67678666,0.51162225,-3.2832181,-0.97076732,3.4147549,-2.6674139,0.6670692,-0.42737448,3.2034447,1.6171898,0.68884748,-1.4134932,-3.3851504,4.7309265,0.16193093,-1.2722535,-0.68239647,-0.016888931,-1.0876087,-0.94876379,PPB
-4.3447227,-0.34121653,-0.43690959,-1.0731287,0.44283369,0.32162815,-0.91525406,-1.7471198,1.1157957,-1.9345032,1.7543656,0.6793831,0.59408897,1.781778,-0.58420974,1.1620427,-3.100667,-0.76336467,3.4018312,-2.6827638,0.38229731,-0.47954941,3.1163747,1.2890464,0.72288001,-1.6305009,-3.2985036,3.4954388,0.24092047,-0.6489237,-0.48203889,0.27998185,-1.1337153,-1.0178133,PPB
-3.3546629,-0.66638917,-0.31524724,-0.85850382,0.98388374,-0.4474391,-0.11257719,-1.5737334,1.9338334,-1.3763136,0.8642562,0.69173169,0.80610794,1.8800551,-0.68673539,0.72343117,-3.9632528,-0.40679798,3.5183682,-1.9972072,0.73465633,-0.47702166,2.6469288,1.2028997,0.59517109,-0.92992198,-3.3842583,5.2642431,-0.098987021,-0.86590719,-1.0296959,0.64074069,-1.6501939,-0.99457139,PPB
-3.5945468,-1.0570916,-0.75193727,-0.91183984,1.0282222,-0.57897162,-0.45441476,-1.699191,1.8606414,-1.7293108,1.3333498,0.68183511,0.94213206,1.3176836,-0.90218043,1.0156842,-3.6086597,-0.18654048,3.9370818,-1.7551274,0.1715049,-0.58115989,2.910177,1.6786078,0.597875,-0.89369595,-3.4115443,5.1802702,0.09071552,-1.0572455,-0.55541331,0.52002323,-1.2546645,-1.2367907,PPB
-3.8374569,-0.92198354,-0.92522877,-0.81089568,1.1321995,0.095393136,-0.77420264,-1.7065718,1.3610567,-1.873696,1.4708263,0.94035709,1.0210518,1.3664443,-0.86755443,1.5712018,-3.8241346,-0.18479702,4.8861499,-1.9260114,0.256248,-0.55540508,3.2556539,2.2016158,0.58625776,-1.0600116,-3.6824987,5.4536576,-0.44382745,-0.73165387,-0.34915718,0.81204069,-2.4108117,-1.2010883,PPB
-3.6152964,-0.84346145,-0.33029452,-1.0000484,0.93025088,-0.16428967,-0.51490748,-1.4111031,1.4373348,-1.3552376,1.2279112,0.65721792,1.3161741,1.6130875,-0.83528781,0.828462,-3.7882791,-0.69576889,4.0691185,-1.9449519,0.5217123,-0.7048232,2.9312763,1.4612182,0.41617417,-1.1882306,-3.575243,5.3543563,-0.27830738,-0.94982892,-0.52838027,0.25845456,-1.9752463,-0.718126,PPB
-3.2031977,-0.70355159,-0.37944049,-0.9544971,0.78374767,-0.45264265,-0.27654794,-1.652534,1.8893734,-1.1319125,0.88281918,0.63739753,1.1386576,2.0013449,-0.67041624,0.41064751,-3.5875921,-0.77442902,3.7599559,-2.2162495,1.0524399,-0.88982379,2.9503849,1.2425523,0.13720125,-1.1390965,-3.2787831,5.2187901,-0.015455649,-0.85541952,-1.0049719,0.4587397,-1.9491378,-1.0744978,PPB
-3.6390228,-1.0281545,-0.87222737,-0.57640952,1.2490054,0.064457044,-0.46229509,-1.9974812,1.7931558,-1.6738348,1.4096333,0.56170589,0.8048659,1.8147603,-0.90451455,0.7314561,-4.1304913,-0.95542276,4.1763582,-2.2472284,0.7721557,-0.8272922,3.0693657,1.448704,0.69401693,-1.0470541,-3.3943446,5.1353555,-0.18928705,-0.7377255,-0.9410677,0.48401153,-2.1468229,-0.62512773,PPB
-3.3806198,-0.55908322,-0.17066537,-0.65532726,1.1567562,-0.35899255,-0.8066079,-1.3304806,1.4309807,-1.461125,1.2676657,0.86125433,1.1185964,1.9213349,-0.94953549,0.74150819,-3.7921031,-0.90558583,3.5460248,-2.3069053,0.61100721,-1.0487013,2.8507588,1.0291367,0.51686788,-1.3702649,-3.3307772,4.5732121,-0.36019045,-0.624102,-1.1674865,0.33832395,-1.7293903,-0.47617543,PPB
-3.3255928,-0.99521321,-0.32285926,-0.69956613,1.1546786,-0.41761354,-0.73742789,-1.7249049,1.5949378,-1.4505355,0.9662565,0.81545031,0.93356675,1.6783688,-0.57405376,0.71173865,-3.9061711,-0.20425278,3.7738571,-1.899995,0.70775425,-0.36975533,3.0477049,0.89220321,0.36436847,-1.287442,-4.0971022,5.7405953,-0.45736721,-1.014244,-0.72367465,0.69634718,-2.2842381,-0.81579441,PPB
-3.451067,-0.70604903,-0.3517116,-0.93506235,0.85775578,0.10685264,-0.93907988,-1.5222383,1.1561075,-1.4644486,1.3731761,0.5679884,1.2059664,2.1171198,-1.1676422,1.3419362,-4.0101299,-0.42361185,4.2497816,-2.2346737,0.45095491,-0.54227585,3.5913367,1.6328303,0.48663294,-1.1695873,-3.6566396,5.0994506,-0.27388841,-0.80740732,-0.9176321,0.7260536,-2.0409224,-0.99536902,PPB
-3.4212744,-0.021229669,-0.58781022,-1.2733164,0.82297707,-0.077675596,-0.50158775,-1.5329508,1.0191129,-0.90114015,0.99514759,0.87817746,1.6796185,1.7189251,-0.92380166,0.52565479,-4.259553,-0.91002154,3.0273395,-2.0718925,0.60482836,-0.58184189,3.0536773,1.5676512,0.9997142,-1.1747305,-3.482779,4.7346263,0.06713789,-1.2328825,-1.5805854,-0.12348832,-0.89026141,-0.69861203,PPB
-3.3488567,-0.25118434,-0.15677457,-0.79852641,0.97832692,-0.53042471,-0.41828391,-1.4426119,1.7024125,-1.3629273,0.96879238,0.71232116,0.91330206,1.8913264,-0.90104598,0.79829329,-4.4750881,-0.40015021,3.3299184,-2.4581728,0.51642609,-0.30487138,3.1569593,0.82256848,0.51741618,-1.3071277,-3.4316638,5.3411889,-0.46044675,-0.84620762,-1.6828297,1.0315274,-1.5892445,-0.71123642,PPB
-3.4548602,-1.1335014,-0.85458332,-0.057903558,1.3348901,-0.025598958,-0.75105149,-1.7511226,1.8531693,-1.8787757,1.027805,0.66529489,0.3810938,1.5136625,-1.2832859,0.71673864,-3.701134,-0.78151876,3.939549,-2.3542492,0.89903885,-0.68930286,2.8875501,1.3791411,0.090194404,-1.0188308,-3.4406679,4.5468163,-0.021234605,-1.011037,-0.68401134,0.030796871,-2.1596484,-0.7466625,PPB
-3.376138,-0.87786257,-0.32143679,-1.1664521,1.3287226,-0.053340331,-0.47429699,-1.3460124,1.8182731,-1.4522077,0.9812156,0.77094334,0.80737883,1.8749694,-0.85599089,0.82394308,-4.2255883,-0.39409643,3.5156212,-1.8674505,0.79517078,-0.91183031,2.9197743,1.3142194,0.76101923,-1.0590479,-3.7960417,5.1480269,-0.46056545,-0.84596717,-1.0215925,0.51289231,-1.6477247,-0.74740392,PPB
-3.4039371,-0.66946876,-0.67786109,-0.69309914,0.94093424,-0.34482381,-0.68669742,-1.393291,1.4830439,-1.7610761,1.0165431,0.4239074,1.2573303,1.8433238,-0.77306843,0.72497302,-4.1360307,-0.61365074,3.9510441,-2.3132596,0.44464248,-0.35602921,3.5179164,1.7521138,0.58727407,-1.2117584,-3.6361084,5.4637022,-0.30816871,-1.2182094,-0.98244727,0.4734298,-2.2554379,-0.81050658,PPB
-3.2398405,-0.86225551,-0.3462646,-0.93377078,1.1624548,-0.31197473,-0.66594291,-1.3106842,1.9177355,-1.1683565,1.3409084,0.49545774,0.87468642,1.6908163,-0.55534029,0.52222139,-3.6187398,-0.88235497,3.2431426,-2.1424692,0.8480373,-0.65154737,3.020891,1.0886728,0.5829075,-1.2853079,-3.4830158,5.2251153,0.04234283,-0.84646517,-1.106423,0.55628705,-1.6610429,-0.85144341,PPB
-3.5348716,-0.61129636,-0.38485512,-1.054336,0.63915569,-0.516123,-0.27328679,-1.6163205,1.3114496,-1.0441017,1.1159799,0.6422053,1.1400185,1.9374152,-0.69551855,0.48476884,-3.3191664,-0.87292904,3.6208081,-1.9700871,0.8090682,-0.39793235,2.968852,0.79862678,0.33345947,-1.1438119,-3.3492785,4.7037106,-0.038135726,-0.61870205,-0.86174834,0.58565134,-1.7008696,-0.88538665,PPB
-3.4550908,-1.0683261,-0.54374903,-0.27161333,1.5325228,-0.064979926,-0.57119119,-1.4812244,1.456885,-1.9451829,1.2915657,0.78767723,1.2136004,1.4226413,-0.76550925,0.78086913,-4.1923437,-0.60272324,4.4870996,-2.7160232,0.58892363,-0.81494349,3.0228801,1.6721987,0.27042887,-1.4297839,-3.3598671,5.2427392,-0.21384205,-1.0942551,-0.71842957,0.22140799,-2.4192111,-0.69659197,PPB
-3.1715353,-0.93890011,-0.8096236,-0.47465247,1.2074512,-0.1492873,-0.52217323,-1.279659,1.7712022,-0.71528155,1.0904422,0.97644573,0.65550798,1.7215332,-0.66119385,0.61981523,-3.6179693,-0.55308348,3.4054999,-1.8593203,0.93446875,-1.1343817,2.7314284,1.6019943,0.13693149,-0.96033299,-3.2942183,4.9842634,-0.096610479,-0.6354084,-0.60452199,0.011324391,-1.9687117,-0.88050765,PPB
-3.4494207,-0.92524713,-0.3548547,-0.52099669,0.85257626,-0.43595907,-0.54848009,-1.4739947,1.9150507,-0.9866156,1.190276,0.81906784,0.97615594,1.8140966,-0.74906045,0.2937052,-3.4464977,-0.58446091,4.0230393,-1.8046345,0.62105691,-0.89031476,3.0606477,1.2984258,0.23233047,-1.1448455,-3.5767126,5.4186654,0.11403254,-0.76177442,-0.8621223,0.55133528,-1.7686585,-0.98614329,PPB
